path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__0000549243_a4dc66b3f6.jpg,document,document,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__0030049534_c60799859e.jpg,document,document,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2040261303_3d73106472.jpg,document,document,0.9973,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2040287216_7109f139eb.jpg,document,document,0.9862,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2040837416_2ec998faa2.jpg,document,document,0.9845,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2041335679_938587da19.jpg,document,document,0.9831,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2041897174_5525519922.jpg,document,document,0.9933,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2045785695_d750ae1809.jpg,document,document,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2058502076_112ecf81e5.jpg,document,document,0.9801,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2058504837_6286a7bb81.jpg,document,document,0.9775,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2061001555_b7091ccf19.jpg,document,document,0.9804,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2061002538_16362690ed.jpg,document,document,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2064932864_63be558b7a.jpg,document,document,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2070393979_ded779ac4c.jpg,document,document,0.9788,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2070514696_4697_3b5657db2b.jpg,document,document,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2080872121_ffa4f0858e.jpg,document,document,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2084396110_033111b7d5.jpg,document,document,0.9825,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__2085217104_25a549360b.jpg,document,document,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__501708240_-8250_9d27e7207c.jpg,document,document,0.9525,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__502472907_ed08214f1b.jpg,document,document,0.9836,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__502592259_4672ad5e80.jpg,document,document,0.981,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__502592990_b8625c3a0c.jpg,document,document,0.9767,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__502612416a-2417_2f0ba9d9b1.jpg,document,document,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__503950378_7c0b6e49eb.jpg,document,document,0.9774,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__509134275_614c0ad858.jpg,document,document,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__515244307_-4307_e292a79879.jpg,document,document,0.6772,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__517508309_-8309_532112f2f2.jpg,document,document,0.9427,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__517951045_-1045_b73ddccf29.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__83647137_1badf3ded1.jpg,document,document,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__91165967_ff6fb7ca9b.jpg,document,document,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__92227521_32edc91c3a.jpg,document,document,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__92525634_ee33e13f33.jpg,document,document,0.9716,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__okl00122_90_11c42ec4ed.jpg,document,document,0.9829,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__tob00317_77_90e8438142.jpg,document,document,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__advertisement__ton01426_85_af0a88f87d.jpg,document,document,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__0000106414_41d54ed402.jpg,document,document,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__0000168392_c07c9d2645.jpg,document,document,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__0000171539_51d03773c5.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__0000222768_a5d18f0ecb.jpg,document,document,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__0000257240_bcbaeede24.jpg,document,document,0.9835,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__0000452392_d9894ff4b6.jpg,document,document,0.9848,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__01391512_a6dfa8904d.jpg,document,document,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__11004084_71741d8dc8.jpg,document,document,0.9837,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2015025693_2015025696_40d4f1229c.jpg,document,document,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2040649605_26e488d238.jpg,document,document,0.9848,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2040768568_447b6f5686.jpg,document,document,0.9861,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2040957445_217cb170e4.jpg,document,document,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2041373817_52740ba185.jpg,document,document,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2041585557_2041585558_d35932d022.jpg,document,document,0.9841,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2045492166_2045492167_9d72dbe5b5.jpg,document,document,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2049418942_cbdd5f7365.jpg,document,document,0.9933,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2065424083a_0fcc09666b.jpg,document,document,0.9889,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2074017451_110848bb0a.jpg,document,document,0.9871,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2076372854_1a2167dc7f.jpg,document,document,0.9933,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__2079130010_177394fa80.jpg,document,document,0.9721,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__86000145_f1c2c88120.jpg,document,document,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__87055695_5696_dbc9349756.jpg,document,document,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__87646758_4eeea8f88a.jpg,document,document,0.9854,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__89250287_a8371959fb.jpg,document,document,0.9919,True
